campaign_id,sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,is_image,is_personalised,is_quote,is_timer,is_emoticons,is_discount,is_price,is_urgency,target_audience
2489,10,61,7543,44,2,0,Evening,12,44,2,27,0,1,1,0,0,0,0,0,12
2490,10,100,25694,15,2,0,Noon,15,24,4,23,1,0,2,0,0,0,0,0,6
2491,3,77,14803,22,1,0,Noon,6,23,4,25,2,0,0,0,0,0,0,0,12
2492,10,55,5276,57,4,0,Evening,12,19,1,22,2,1,1,0,0,0,0,0,12
2493,10,49,7361,36,4,0,Evening,15,31,1,22,1,1,1,0,0,0,0,0,7
2494,10,69,19644,45,4,0,Evening,15,9,2,33,1,0,0,0,0,0,0,0,12
2495,10,51,9137,43,2,0,Evening,15,13,1,10,0,1,3,0,0,0,0,0,12
2496,10,51,9137,43,2,0,Evening,15,13,1,10,1,1,3,0,0,0,0,0,12
2497,10,45,3663,103,0,0,Evening,15,38,2,28,0,1,1,0,0,0,0,0,12
2498,10,66,3090,57,0,0,Noon,15,37,2,21,1,1,1,0,0,0,0,0,12
2499,10,55,5002,43,0,0,Noon,12,19,2,24,2,1,0,0,0,0,0,0,12
2500,10,47,5287,56,0,0,Noon,5,17,1,22,2,1,0,0,0,0,0,0,12
2501,3,53,5276,57,5,1,Noon,9,34,1,22,2,1,1,0,0,0,0,0,12
2502,3,52,12069,32,3,0,Evening,15,12,2,35,0,1,0,0,0,0,0,0,12
2503,3,17,7875,21,3,0,Evening,13,21,0,12,1,1,0,0,0,0,0,0,12
2504,3,67,6822,48,3,0,Evening,12,19,1,33,2,1,0,0,0,0,0,0,7
2505,3,35,10663,35,3,0,Evening,15,31,2,28,2,1,0,0,0,0,0,0,12
2506,3,58,14141,32,3,0,Evening,15,24,2,31,2,1,0,0,0,0,0,0,12
2507,6,149,15987,28,1,0,Evening,11,14,5,89,1,0,2,0,0,0,0,1,12
2508,3,44,3964,132,6,1,Evening,15,12,2,27,1,1,1,0,0,0,0,0,12
2509,3,150,18164,21,2,0,Evening,9,34,4,26,1,0,2,0,0,0,0,0,2
2510,3,51,9250,46,6,1,Evening,15,13,1,10,1,1,3,0,0,0,0,0,12
2511,3,51,9137,43,6,1,Evening,15,13,1,10,0,1,3,0,0,0,0,0,12
2512,3,57,9053,39,6,1,Evening,15,1,1,10,1,1,3,0,0,0,0,0,12
2513,3,58,5371,65,4,0,Noon,9,34,2,25,1,1,0,0,0,0,0,0,12
2514,3,55,7846,59,4,0,Noon,9,34,3,24,1,0,0,0,0,0,0,0,12
2515,3,47,23126,22,1,0,Noon,15,9,2,25,2,0,5,0,0,0,0,0,12
2516,10,48,12293,44,0,0,Evening,15,9,3,42,2,0,2,0,0,0,0,0,1
2517,3,62,12811,21,0,0,Evening,10,42,4,32,2,0,1,0,0,0,0,0,12
2518,3,70,11275,16,6,1,Evening,6,23,3,26,0,0,0,0,0,0,0,0,12
2519,3,80,10897,21,6,1,Morning,15,9,1,24,0,0,0,0,0,0,0,0,14
2520,3,73,10872,20,5,1,Evening,15,9,1,24,0,0,0,0,0,0,0,0,12
2521,3,72,23124,20,5,1,Evening,15,9,3,31,0,0,1,0,0,0,0,0,1
2522,10,51,7782,42,4,0,Evening,15,9,3,38,0,0,0,0,0,0,0,0,12
2523,8,44,4615,50,4,0,Noon,6,23,1,35,2,0,0,0,0,0,0,0,12
2524,9,237,25686,56,6,1,Morning,8,32,33,80,0,0,0,0,0,0,0,0,12
2525,3,59,6625,21,4,0,Morning,9,34,1,42,0,0,0,0,0,0,0,0,12
2526,3,59,12254,29,3,0,Evening,9,34,1,42,2,0,1,0,0,0,0,0,12
2527,10,46,8813,62,1,0,Evening,9,34,1,31,0,1,1,0,0,0,0,0,12
2528,3,42,17784,20,0,0,Noon,15,9,2,25,2,0,0,0,0,0,0,0,12
2529,3,63,9483,17,1,0,Evening,6,23,4,32,2,0,0,0,0,0,0,0,12
2530,3,65,16464,21,3,0,Noon,6,23,5,20,3,0,0,0,0,0,0,0,12
2531,3,87,16743,25,0,0,Evening,6,23,5,24,3,0,1,0,0,0,0,0,12
2532,3,95,13502,30,0,0,Evening,6,23,3,18,2,0,3,0,0,0,0,0,12
2533,3,62,10254,41,2,0,Evening,5,17,3,30,1,0,2,0,0,0,0,0,12
2534,3,40,15243,43,2,0,Evening,15,13,7,23,1,0,0,0,0,0,0,0,12
2535,3,103,13489,30,3,0,Noon,6,23,3,18,0,0,3,0,0,0,0,0,12
2536,3,103,13184,22,6,1,Evening,5,17,3,23,2,0,0,0,0,0,0,0,12
2537,3,74,12683,23,3,0,Evening,5,17,2,23,1,0,0,0,1,0,0,0,12
2538,10,60,13798,34,2,0,Evening,13,21,7,21,1,0,1,0,0,0,0,0,6
2539,3,74,14029,13,2,0,Evening,5,17,4,33,0,0,3,0,0,0,0,0,12
2540,6,148,25289,20,1,0,Noon,11,14,9,58,1,0,2,0,0,0,0,1,12
2541,3,86,13157,22,6,1,Evening,5,17,3,23,2,0,0,0,0,0,0,0,12
2542,6,179,42339,6,1,0,Noon,11,14,16,41,1,0,1,0,0,0,0,0,12
2543,15,72,13252,27,1,0,Morning,15,31,7,17,0,0,1,0,0,0,0,0,12
2544,3,77,14736,24,0,0,Evening,5,17,4,14,0,0,1,0,0,0,0,0,12
2545,6,156,24733,17,0,0,Noon,9,34,10,43,0,0,1,0,0,0,0,0,12
2546,3,136,12652,23,4,0,Evening,5,17,2,23,1,0,0,0,1,0,0,0,12
2547,3,94,14938,8,6,1,Evening,6,23,8,30,0,0,1,0,0,0,0,0,12
2548,3,84,8477,26,2,0,Evening,5,17,2,66,1,0,2,0,0,0,0,0,12
2549,3,65,11669,17,2,0,Evening,15,31,4,0,6,0,0,0,0,0,0,0,12
2550,6,77,33201,18,2,0,Noon,15,9,13,33,2,0,1,0,0,0,0,0,12
2551,3,82,9982,21,1,0,Evening,6,23,4,48,0,0,0,0,0,0,0,0,12
2552,3,84,13498,27,0,0,Evening,5,17,5,47,1,0,5,0,0,0,0,0,12
2553,3,64,12600,13,6,1,Evening,6,23,3,31,2,0,0,0,0,0,0,0,14
2554,3,55,16046,16,6,1,Evening,15,9,2,24,2,0,0,0,0,0,0,1,12
2555,3,59,12681,16,5,1,Evening,6,23,4,26,2,0,0,0,0,0,0,0,12
2556,3,30,23764,31,4,0,Evening,15,9,2,49,2,0,3,0,0,0,0,0,12
2557,3,80,11033,18,4,0,Evening,6,23,4,31,2,0,0,0,0,0,0,0,12
2558,15,60,9058,67,3,0,Morning,15,31,8,13,2,0,0,0,0,0,0,0,12
2559,3,51,7473,46,0,0,Evening,6,10,2,25,0,0,0,0,0,0,0,0,2
2560,3,83,1562,236,5,1,Morning,15,1,1,24,0,0,0,0,0,0,0,0,12
2561,15,38,5036,68,4,0,Evening,15,1,1,16,1,0,0,0,0,0,0,0,12
2562,3,65,15997,23,3,0,Evening,6,23,3,31,2,0,0,0,0,0,0,0,14
2563,6,101,28970,18,3,0,Noon,6,23,9,52,0,0,2,0,0,0,0,0,12
2564,3,55,18956,27,1,0,Evening,15,9,4,34,2,0,1,0,0,0,0,1,12
2565,3,51,23565,19,6,1,Evening,15,9,3,27,1,0,0,0,1,0,0,0,1
2566,9,85,37091,30,0,0,Evening,9,34,40,59,0,0,1,0,0,0,0,0,12
2567,15,49,14739,26,4,0,Evening,9,34,7,38,1,0,0,0,0,0,0,0,12
2568,15,49,14728,26,4,0,Evening,9,34,7,56,0,0,0,0,0,0,0,0,12
2569,3,82,10711,19,3,0,Evening,11,29,3,30,0,0,1,0,0,0,0,0,12
2570,3,78,23113,17,3,0,Noon,10,42,4,32,2,0,0,0,0,0,0,0,12
2571,15,71,10452,39,2,0,Evening,9,34,7,26,0,0,0,0,0,0,0,0,12
2572,6,193,33685,18,2,0,Evening,9,34,10,33,2,0,0,0,0,0,0,1,12
2573,15,86,11037,67,3,0,Noon,9,34,6,30,1,0,1,0,0,0,0,0,12
2574,6,70,38128,18,5,1,Noon,11,14,17,45,3,0,0,0,0,0,0,1,12
2575,15,24,12464,44,2,0,Evening,15,31,2,28,0,0,1,0,0,0,0,0,12
2576,15,73,12464,44,2,0,Noon,9,34,2,28,0,0,1,0,2,0,0,0,12
2577,15,45,12464,44,1,0,Evening,15,31,2,28,0,0,1,0,2,0,0,0,12
2578,15,73,29008,13,0,0,Evening,9,34,3,24,0,0,1,0,0,0,0,0,12
2579,15,180,38656,10,5,1,Evening,15,1,4,16,1,0,1,0,0,0,0,1,12
2580,15,105,38656,10,5,1,Evening,15,1,4,16,1,0,1,0,0,0,0,0,12
2581,3,109,15835,20,3,0,Noon,6,23,3,17,2,0,0,0,0,0,0,0,12
2582,3,98,10759,19,4,0,Morning,11,29,4,25,2,0,1,0,0,0,0,0,12
2583,3,98,10759,19,3,0,Noon,11,29,4,25,2,0,1,0,0,0,0,0,12
2584,15,81,22188,25,4,0,Evening,9,34,2,38,1,0,1,0,0,0,0,0,16
2585,3,78,26511,32,4,0,Noon,9,34,3,34,1,0,2,0,0,0,0,1,1
2586,3,109,26504,32,4,0,Noon,9,34,3,34,1,0,2,0,0,0,0,0,1
2587,15,106,15546,22,3,0,Evening,15,9,3,38,2,0,0,0,0,0,0,0,16
2588,3,85,22764,31,6,1,Noon,15,9,4,39,2,0,1,0,0,0,0,0,1
2589,3,68,17530,18,2,0,Evening,6,23,5,26,0,0,0,0,0,0,0,0,12
2590,6,74,18696,31,0,0,Noon,9,34,3,26,0,0,0,0,0,1,0,1,12
2591,3,98,17377,30,3,0,Evening,11,29,8,24,0,0,1,0,0,0,0,0,12
2592,15,121,33979,26,2,0,Evening,15,31,9,34,0,0,2,0,0,0,0,0,1
2593,3,63,8970,37,4,0,Evening,6,23,2,49,3,0,0,0,0,0,0,0,12
2594,3,64,8002,17,0,0,Noon,6,23,3,23,2,0,0,0,0,0,0,0,12
2595,15,94,38846,10,0,0,Evening,15,1,4,29,1,0,1,0,0,0,0,0,12
2596,3,71,16372,9,5,1,Evening,6,23,8,21,2,0,1,0,0,0,0,1,14
2597,3,155,28443,28,1,0,Noon,9,34,4,34,0,0,1,0,0,0,0,0,1
2598,3,209,44491,28,6,1,Noon,15,9,10,34,1,0,2,0,3,0,0,0,12
2599,3,90,10223,27,3,0,Evening,6,23,4,57,1,0,0,0,0,0,0,0,12
2600,3,194,27534,24,2,0,Evening,15,9,4,39,2,0,1,0,0,0,0,0,1
2601,3,93,12263,13,6,1,Evening,6,23,4,29,2,0,1,0,0,0,0,0,14
2602,15,109,24876,25,3,0,Evening,15,9,5,34,2,0,0,0,0,0,0,0,1
2603,15,80,28898,23,4,0,Morning,15,24,9,25,0,0,1,0,0,0,0,0,12
2604,15,97,38420,16,3,0,Evening,15,1,5,29,0,0,3,0,0,0,0,0,12
2605,10,24,3220,498,0,0,Evening,15,9,2,0,0,0,0,0,0,0,0,0,12
2606,3,91,12583,20,4,0,Evening,6,23,5,26,1,0,0,0,0,0,0,0,12
2607,15,78,38260,15,3,0,Evening,15,1,5,27,1,0,3,0,0,0,0,0,12
2608,3,80,14828,8,6,1,Evening,6,23,7,21,0,0,1,0,0,0,0,0,12
2609,3,57,18054,12,5,1,Noon,6,23,8,33,0,0,1,0,0,0,0,1,14
2610,3,61,15097,12,5,1,Noon,6,23,8,35,2,0,1,0,0,0,0,0,12
2611,15,103,27611,25,4,0,Evening,15,9,5,35,0,0,3,0,0,0,0,0,1
2612,3,50,9430,15,4,0,Noon,6,23,3,18,2,0,0,0,0,0,0,0,12
2613,3,78,14279,24,4,0,Evening,6,23,5,89,2,0,0,0,0,0,0,0,12
2614,3,75,10762,20,4,0,Noon,11,29,4,42,2,0,1,0,0,0,0,0,14
2615,3,105,10759,12,5,1,Morning,6,23,4,31,2,0,2,0,0,0,0,0,12
2616,3,204,17969,30,1,0,Noon,6,23,4,19,0,0,0,0,0,0,0,0,12
2617,3,97,17591,29,0,0,Noon,11,29,9,24,2,0,0,0,0,0,0,0,12
2618,3,63,11757,12,5,1,Evening,6,23,7,38,0,0,0,0,0,0,0,0,12
2619,3,95,17962,12,5,1,Noon,6,23,8,20,0,0,0,0,0,0,0,0,12
2620,3,71,16702,15,4,0,Evening,6,23,8,21,2,0,0,0,0,0,0,0,12
2621,3,96,19612,14,1,0,Morning,6,23,8,21,2,0,0,0,0,0,0,0,12
2622,3,83,14414,24,0,0,Evening,6,23,4,21,2,0,0,0,0,0,0,0,12
2623,3,164,24726,25,1,0,Evening,9,34,8,26,0,0,1,0,0,0,0,1,12
2624,15,81,24311,22,2,0,Evening,9,34,8,24,0,0,1,0,0,0,0,0,12
2625,15,90,24311,22,2,0,Noon,9,34,8,24,0,0,1,0,0,0,0,0,12
2626,15,99,32527,23,2,0,Evening,15,12,10,37,0,0,2,0,0,0,0,0,1
2627,15,90,32287,21,2,0,Morning,15,31,10,39,2,0,2,0,0,1,0,0,1
2628,3,95,15459,26,5,1,Morning,11,29,8,31,0,0,1,0,0,0,0,0,12
2629,15,86,11449,35,5,1,Morning,14,33,5,21,0,0,1,0,0,0,0,0,12
2630,15,91,27245,16,2,0,Noon,9,34,15,21,2,0,1,0,0,0,0,0,12
2631,15,81,30415,17,0,0,Evening,9,34,15,21,3,0,0,0,0,0,0,1,12
2632,15,81,27634,19,0,0,Evening,9,34,15,23,2,0,0,0,0,0,0,1,12
2633,15,78,14704,26,4,0,Noon,15,12,7,22,0,0,3,0,0,0,0,0,12
2634,15,75,18660,25,1,0,Evening,9,34,11,25,2,0,0,0,0,0,0,0,12
2635,15,62,21327,30,1,0,Morning,9,34,11,24,2,0,1,0,0,0,0,0,12
2636,3,76,13324,24,6,1,Morning,6,23,8,66,0,0,0,0,0,0,0,0,14
2637,3,171,18578,20,1,0,Evening,6,23,8,22,2,0,0,0,0,0,0,0,12
2638,3,81,18559,20,0,0,Evening,6,23,8,22,2,0,0,0,0,0,0,0,12
2639,3,68,19882,16,3,0,Evening,10,42,9,32,2,0,0,0,0,0,0,0,12
2640,15,60,16746,37,1,0,Evening,9,34,8,37,0,0,1,0,0,0,0,0,12
2641,3,54,1821,142,5,1,Morning,2,11,0,22,0,0,0,0,0,0,0,0,10
2642,3,71,9417,61,3,0,Evening,2,11,5,26,2,0,1,0,0,0,0,0,15
2643,3,54,1823,142,2,0,Evening,2,11,0,22,0,0,0,0,0,0,0,0,10
2644,3,60,10931,25,2,0,Evening,2,11,4,23,2,0,0,0,0,0,0,0,16
2645,3,88,1451,75,0,0,Evening,2,11,0,22,0,0,1,0,0,0,0,0,10
2646,3,72,9081,46,0,0,Evening,15,9,4,28,0,0,0,0,0,0,0,0,7
2647,3,58,10537,40,3,0,Evening,2,11,5,27,0,0,0,0,0,0,0,0,16
2648,3,100,9132,19,2,0,Evening,15,9,2,23,0,0,0,0,0,0,0,0,15
2649,3,88,1451,75,1,0,Noon,2,11,0,22,0,0,1,0,0,0,0,0,10
2650,3,58,10537,40,0,0,Evening,2,11,5,27,0,0,0,0,0,0,0,0,1
